id	original_sentence	auxiliary_sentence	label
420	location - 1 may be furhter out , but there is still loads to access , the river is n' t far ( down at location - 2 )	what do you think of the transit location of location - 2 ?	None
421	the location - 1 is in the lower lea valley area , and also location - 2 which is the major area for the olympic games	what do you think of the general of location - 2 ?	None
421	the location - 1 is in the lower lea valley area , and also location - 2 which is the major area for the olympic games	what do you think of the price of location - 2 ?	None
421	the location - 1 is in the lower lea valley area , and also location - 2 which is the major area for the olympic games	what do you think of the safety of location - 2 ?	None
421	the location - 1 is in the lower lea valley area , and also location - 2 which is the major area for the olympic games	what do you think of the transit location of location - 2 ?	None
442	you do realise that location - 1 and location - 2 are in greater london	what do you think of the general of location - 2 ?	None
442	you do realise that location - 1 and location - 2 are in greater london	what do you think of the price of location - 2 ?	None
442	you do realise that location - 1 and location - 2 are in greater london	what do you think of the safety of location - 2 ?	None
442	you do realise that location - 1 and location - 2 are in greater london	what do you think of the transit location of location - 2 ?	None
456	some areas on the piccadilly line around arnos grove , location - 1 , location - 2 etc are very nice and are worth a look	what do you think of the general of location - 2 ?	None
456	some areas on the piccadilly line around arnos grove , location - 1 , location - 2 etc are very nice and are worth a look	what do you think of the price of location - 2 ?	None
456	some areas on the piccadilly line around arnos grove , location - 1 , location - 2 etc are very nice and are worth a look	what do you think of the safety of location - 2 ?	None
456	some areas on the piccadilly line around arnos grove , location - 1 , location - 2 etc are very nice and are worth a look	what do you think of the transit location of location - 2 ?	None
460	`` my mate then went on to ask : `` well , is n' t location - 2 considered part of location - 1	what do you think of the general of location - 2 ?	None
460	`` my mate then went on to ask : `` well , is n' t location - 2 considered part of location - 1	what do you think of the price of location - 2 ?	None
460	`` my mate then went on to ask : `` well , is n' t location - 2 considered part of location - 1	what do you think of the safety of location - 2 ?	None
460	`` my mate then went on to ask : `` well , is n' t location - 2 considered part of location - 1	what do you think of the transit location of location - 2 ?	None
463	i used to live in location - 1 , which is near location - 2 and it was n' t too bad really	what do you think of the general of location - 2 ?	None
