id	original_sentence	auxiliary_sentence	label
716	let ' s face it i ca n' t afford location - 1 or location - 2 ha	the polarity of the aspect general of location - 1 - is None .	1
716	let ' s face it i ca n' t afford location - 1 or location - 2 ha	the polarity of the aspect general of location - 1 - is Positive .	0
716	let ' s face it i ca n' t afford location - 1 or location - 2 ha	the polarity of the aspect general of location - 1 - is Negative .	0
716	let ' s face it i ca n' t afford location - 1 or location - 2 ha	the polarity of the aspect price of location - 1 - is None .	0
716	let ' s face it i ca n' t afford location - 1 or location - 2 ha	the polarity of the aspect price of location - 1 - is Positive .	0
716	let ' s face it i ca n' t afford location - 1 or location - 2 ha	the polarity of the aspect price of location - 1 - is Negative .	1
716	let ' s face it i ca n' t afford location - 1 or location - 2 ha	the polarity of the aspect safety of location - 1 - is None .	1
716	let ' s face it i ca n' t afford location - 1 or location - 2 ha	the polarity of the aspect safety of location - 1 - is Positive .	0
716	let ' s face it i ca n' t afford location - 1 or location - 2 ha	the polarity of the aspect safety of location - 1 - is Negative .	0
716	let ' s face it i ca n' t afford location - 1 or location - 2 ha	the polarity of the aspect transit location of location - 1 - is None .	1
716	let ' s face it i ca n' t afford location - 1 or location - 2 ha	the polarity of the aspect transit location of location - 1 - is Positive .	0
716	let ' s face it i ca n' t afford location - 1 or location - 2 ha	the polarity of the aspect transit location of location - 1 - is Negative .	0
717	if you have a reasonable budget go for location - 2 or location - 1	the polarity of the aspect general of location - 1 - is None .	0
717	if you have a reasonable budget go for location - 2 or location - 1	the polarity of the aspect general of location - 1 - is Positive .	1
717	if you have a reasonable budget go for location - 2 or location - 1	the polarity of the aspect general of location - 1 - is Negative .	0
717	if you have a reasonable budget go for location - 2 or location - 1	the polarity of the aspect price of location - 1 - is None .	0
717	if you have a reasonable budget go for location - 2 or location - 1	the polarity of the aspect price of location - 1 - is Positive .	0
717	if you have a reasonable budget go for location - 2 or location - 1	the polarity of the aspect price of location - 1 - is Negative .	1
717	if you have a reasonable budget go for location - 2 or location - 1	the polarity of the aspect safety of location - 1 - is None .	1
717	if you have a reasonable budget go for location - 2 or location - 1	the polarity of the aspect safety of location - 1 - is Positive .	0
717	if you have a reasonable budget go for location - 2 or location - 1	the polarity of the aspect safety of location - 1 - is Negative .	0
717	if you have a reasonable budget go for location - 2 or location - 1	the polarity of the aspect transit location of location - 1 - is None .	1
717	if you have a reasonable budget go for location - 2 or location - 1	the polarity of the aspect transit location of location - 1 - is Positive .	0
717	if you have a reasonable budget go for location - 2 or location - 1	the polarity of the aspect transit location of location - 1 - is Negative .	0
718	location - 1 and location - 2 no go areas	the polarity of the aspect general of location - 1 - is None .	0
718	location - 1 and location - 2 no go areas	the polarity of the aspect general of location - 1 - is Positive .	0
