id	original_sentence	auxiliary_sentence	label
670	I also like location - 2 and location - 1 , it 's very vibrant	location - 2 - safety - none	1
670	I also like location - 2 and location - 1 , it 's very vibrant	location - 2 - safety - positive	0
670	I also like location - 2 and location - 1 , it 's very vibrant	location - 2 - safety - negative	0
670	I also like location - 2 and location - 1 , it 's very vibrant	location - 2 - transit location - none	1
670	I also like location - 2 and location - 1 , it 's very vibrant	location - 2 - transit location - positive	0
670	I also like location - 2 and location - 1 , it 's very vibrant	location - 2 - transit location - negative	0
671	Areas such as location - 1 or location - 2 are far more pleasant	location - 2 - general - none	0
671	Areas such as location - 1 or location - 2 are far more pleasant	location - 2 - general - positive	1
671	Areas such as location - 1 or location - 2 are far more pleasant	location - 2 - general - negative	0
671	Areas such as location - 1 or location - 2 are far more pleasant	location - 2 - price - none	1
671	Areas such as location - 1 or location - 2 are far more pleasant	location - 2 - price - positive	0
671	Areas such as location - 1 or location - 2 are far more pleasant	location - 2 - price - negative	0
671	Areas such as location - 1 or location - 2 are far more pleasant	location - 2 - safety - none	1
671	Areas such as location - 1 or location - 2 are far more pleasant	location - 2 - safety - positive	0
671	Areas such as location - 1 or location - 2 are far more pleasant	location - 2 - safety - negative	0
671	Areas such as location - 1 or location - 2 are far more pleasant	location - 2 - transit location - none	1
671	Areas such as location - 1 or location - 2 are far more pleasant	location - 2 - transit location - positive	0
671	Areas such as location - 1 or location - 2 are far more pleasant	location - 2 - transit location - negative	0
672	there is good shopping in nearby location - 1 and location - 2	location - 2 - general - none	1
672	there is good shopping in nearby location - 1 and location - 2	location - 2 - general - positive	0
672	there is good shopping in nearby location - 1 and location - 2	location - 2 - general - negative	0
672	there is good shopping in nearby location - 1 and location - 2	location - 2 - price - none	1
672	there is good shopping in nearby location - 1 and location - 2	location - 2 - price - positive	0
672	there is good shopping in nearby location - 1 and location - 2	location - 2 - price - negative	0
672	there is good shopping in nearby location - 1 and location - 2	location - 2 - safety - none	1
672	there is good shopping in nearby location - 1 and location - 2	location - 2 - safety - positive	0
672	there is good shopping in nearby location - 1 and location - 2	location - 2 - safety - negative	0
672	there is good shopping in nearby location - 1 and location - 2	location - 2 - transit location - none	1
672	there is good shopping in nearby location - 1 and location - 2	location - 2 - transit location - positive	0
672	there is good shopping in nearby location - 1 and location - 2	location - 2 - transit location - negative	0
673	location - 2 is not a nice area , as is most of location - 1	location - 2 - general - none	0
673	location - 2 is not a nice area , as is most of location - 1	location - 2 - general - positive	0
673	location - 2 is not a nice area , as is most of location - 1	location - 2 - general - negative	1
673	location - 2 is not a nice area , as is most of location - 1	location - 2 - price - none	1
673	location - 2 is not a nice area , as is most of location - 1	location - 2 - price - positive	0
673	location - 2 is not a nice area , as is most of location - 1	location - 2 - price - negative	0
673	location - 2 is not a nice area , as is most of location - 1	location - 2 - safety - none	1
673	location - 2 is not a nice area , as is most of location - 1	location - 2 - safety - positive	0
673	location - 2 is not a nice area , as is most of location - 1	location - 2 - safety - negative	0
673	location - 2 is not a nice area , as is most of location - 1	location - 2 - transit location - none	1
673	location - 2 is not a nice area , as is most of location - 1	location - 2 - transit location - positive	0
673	location - 2 is not a nice area , as is most of location - 1	location - 2 - transit location - negative	0
674	as for location - 2 and location - 1  i normally avoid it  full of tourists and over priced	location - 2 - general - none	0
674	as for location - 2 and location - 1  i normally avoid it  full of tourists and over priced	location - 2 - general - positive	0
674	as for location - 2 and location - 1  i normally avoid it  full of tourists and over priced	location - 2 - general - negative	1
674	as for location - 2 and location - 1  i normally avoid it  full of tourists and over priced	location - 2 - price - none	0
674	as for location - 2 and location - 1  i normally avoid it  full of tourists and over priced	location - 2 - price - positive	0
