id	original_sentence	auxiliary_sentence	label
1341	The area around location - 1 or location - 2 is really, really nice	the polarity of the aspect transit location of location - 2 is none	1
1341	The area around location - 1 or location - 2 is really, really nice	the polarity of the aspect transit location of location - 2 is positive	0
1341	The area around location - 1 or location - 2 is really, really nice	the polarity of the aspect transit location of location - 2 is negative	0
1342	location - 1 and location - 2 is just great as it 's near the river and park	the polarity of the aspect general of location - 2 is none	1
1342	location - 1 and location - 2 is just great as it 's near the river and park	the polarity of the aspect general of location - 2 is positive	0
1342	location - 1 and location - 2 is just great as it 's near the river and park	the polarity of the aspect general of location - 2 is negative	0
1342	location - 1 and location - 2 is just great as it 's near the river and park	the polarity of the aspect price of location - 2 is none	1
1342	location - 1 and location - 2 is just great as it 's near the river and park	the polarity of the aspect price of location - 2 is positive	0
1342	location - 1 and location - 2 is just great as it 's near the river and park	the polarity of the aspect price of location - 2 is negative	0
1342	location - 1 and location - 2 is just great as it 's near the river and park	the polarity of the aspect safety of location - 2 is none	1
1342	location - 1 and location - 2 is just great as it 's near the river and park	the polarity of the aspect safety of location - 2 is positive	0
1342	location - 1 and location - 2 is just great as it 's near the river and park	the polarity of the aspect safety of location - 2 is negative	0
1342	location - 1 and location - 2 is just great as it 's near the river and park	the polarity of the aspect transit location of location - 2 is none	1
1342	location - 1 and location - 2 is just great as it 's near the river and park	the polarity of the aspect transit location of location - 2 is positive	0
1342	location - 1 and location - 2 is just great as it 's near the river and park	the polarity of the aspect transit location of location - 2 is negative	0
1343	I would give location - 1 and location - 2 a wide birth if I were you	the polarity of the aspect general of location - 2 is none	0
1343	I would give location - 1 and location - 2 a wide birth if I were you	the polarity of the aspect general of location - 2 is positive	0
1343	I would give location - 1 and location - 2 a wide birth if I were you	the polarity of the aspect general of location - 2 is negative	1
1343	I would give location - 1 and location - 2 a wide birth if I were you	the polarity of the aspect price of location - 2 is none	1
1343	I would give location - 1 and location - 2 a wide birth if I were you	the polarity of the aspect price of location - 2 is positive	0
1343	I would give location - 1 and location - 2 a wide birth if I were you	the polarity of the aspect price of location - 2 is negative	0
1343	I would give location - 1 and location - 2 a wide birth if I were you	the polarity of the aspect safety of location - 2 is none	1
1343	I would give location - 1 and location - 2 a wide birth if I were you	the polarity of the aspect safety of location - 2 is positive	0
1343	I would give location - 1 and location - 2 a wide birth if I were you	the polarity of the aspect safety of location - 2 is negative	0
1343	I would give location - 1 and location - 2 a wide birth if I were you	the polarity of the aspect transit location of location - 2 is none	1
1343	I would give location - 1 and location - 2 a wide birth if I were you	the polarity of the aspect transit location of location - 2 is positive	0
1343	I would give location - 1 and location - 2 a wide birth if I were you	the polarity of the aspect transit location of location - 2 is negative	0
1344	location - 2 or location - 1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too	the polarity of the aspect general of location - 2 is none	1
1344	location - 2 or location - 1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too	the polarity of the aspect general of location - 2 is positive	0
