id	original_sentence	auxiliary_sentence	label
1476	look at markets , location - 1 and location - 2 markets where they sell all kinds of stuff	what do you think of the safety of location - 1 ?	None
1476	look at markets , location - 1 and location - 2 markets where they sell all kinds of stuff	what do you think of the transit location of location - 1 ?	None
1477	location - 1 has lots of good restaurants etc , and location - 2 is very nice	what do you think of the general of location - 1 ?	None
1477	location - 1 has lots of good restaurants etc , and location - 2 is very nice	what do you think of the price of location - 1 ?	None
1477	location - 1 has lots of good restaurants etc , and location - 2 is very nice	what do you think of the safety of location - 1 ?	None
1477	location - 1 has lots of good restaurants etc , and location - 2 is very nice	what do you think of the transit location of location - 1 ?	None
1478	location - 1 and location - 2 probably offer the best cheap safe combination	what do you think of the general of location - 1 ?	None
1478	location - 1 and location - 2 probably offer the best cheap safe combination	what do you think of the price of location - 1 ?	Positive
1478	location - 1 and location - 2 probably offer the best cheap safe combination	what do you think of the safety of location - 1 ?	Positive
1478	location - 1 and location - 2 probably offer the best cheap safe combination	what do you think of the transit location of location - 1 ?	None
1479	the boroughs with the lowest crime statistics are outer southwest - location - 1 , location - 2	what do you think of the general of location - 1 ?	None
1479	the boroughs with the lowest crime statistics are outer southwest - location - 1 , location - 2	what do you think of the price of location - 1 ?	None
1479	the boroughs with the lowest crime statistics are outer southwest - location - 1 , location - 2	what do you think of the safety of location - 1 ?	Positive
1479	the boroughs with the lowest crime statistics are outer southwest - location - 1 , location - 2	what do you think of the transit location of location - 1 ?	None
1480	location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation	what do you think of the general of location - 1 ?	None
1480	location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation	what do you think of the price of location - 1 ?	Positive
1480	location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation	what do you think of the safety of location - 1 ?	None
1480	location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation	what do you think of the transit location of location - 1 ?	Positive
1481	i highly recommend location - 1 or location - 2 area	what do you think of the general of location - 1 ?	Positive
1481	i highly recommend location - 1 or location - 2 area	what do you think of the price of location - 1 ?	None
1481	i highly recommend location - 1 or location - 2 area	what do you think of the safety of location - 1 ?	None
1481	i highly recommend location - 1 or location - 2 area	what do you think of the transit location of location - 1 ?	None
1482	a load of money will buy you a nice house in location - 1 or location - 2	what do you think of the general of location - 1 ?	None
1482	a load of money will buy you a nice house in location - 1 or location - 2	what do you think of the price of location - 1 ?	Negative
1482	a load of money will buy you a nice house in location - 1 or location - 2	what do you think of the safety of location - 1 ?	None
