id	original_sentence	auxiliary_sentence	label
1332	location - 1 and location - 2 are also places where a lot of single people live , reasonably central and with a lot going on locally	Negative - location - 1 - price	0
1332	location - 1 and location - 2 are also places where a lot of single people live , reasonably central and with a lot going on locally	None - location - 1 - safety	1
1332	location - 1 and location - 2 are also places where a lot of single people live , reasonably central and with a lot going on locally	Positive - location - 1 - safety	0
1332	location - 1 and location - 2 are also places where a lot of single people live , reasonably central and with a lot going on locally	Negative - location - 1 - safety	0
1332	location - 1 and location - 2 are also places where a lot of single people live , reasonably central and with a lot going on locally	None - location - 1 - transit location	0
1332	location - 1 and location - 2 are also places where a lot of single people live , reasonably central and with a lot going on locally	Positive - location - 1 - transit location	1
1332	location - 1 and location - 2 are also places where a lot of single people live , reasonably central and with a lot going on locally	Negative - location - 1 - transit location	0
1333	location - 2 and location - 1 would suit posh , rich people	None - location - 1 - general	1
1333	location - 2 and location - 1 would suit posh , rich people	Positive - location - 1 - general	0
1333	location - 2 and location - 1 would suit posh , rich people	Negative - location - 1 - general	0
1333	location - 2 and location - 1 would suit posh , rich people	None - location - 1 - price	0
1333	location - 2 and location - 1 would suit posh , rich people	Positive - location - 1 - price	0
1333	location - 2 and location - 1 would suit posh , rich people	Negative - location - 1 - price	1
1333	location - 2 and location - 1 would suit posh , rich people	None - location - 1 - safety	1
1333	location - 2 and location - 1 would suit posh , rich people	Positive - location - 1 - safety	0
1333	location - 2 and location - 1 would suit posh , rich people	Negative - location - 1 - safety	0
1333	location - 2 and location - 1 would suit posh , rich people	None - location - 1 - transit location	1
1333	location - 2 and location - 1 would suit posh , rich people	Positive - location - 1 - transit location	0
1333	location - 2 and location - 1 would suit posh , rich people	Negative - location - 1 - transit location	0
1334	the cheap parts of london are location - 2 and location - 1 and they are all poor , crime ridden and crowded with immigrants	None - location - 1 - general	0
1334	the cheap parts of london are location - 2 and location - 1 and they are all poor , crime ridden and crowded with immigrants	Positive - location - 1 - general	0
1334	the cheap parts of london are location - 2 and location - 1 and they are all poor , crime ridden and crowded with immigrants	Negative - location - 1 - general	1
1334	the cheap parts of london are location - 2 and location - 1 and they are all poor , crime ridden and crowded with immigrants	None - location - 1 - price	0
1334	the cheap parts of london are location - 2 and location - 1 and they are all poor , crime ridden and crowded with immigrants	Positive - location - 1 - price	1
1334	the cheap parts of london are location - 2 and location - 1 and they are all poor , crime ridden and crowded with immigrants	Negative - location - 1 - price	0
1334	the cheap parts of london are location - 2 and location - 1 and they are all poor , crime ridden and crowded with immigrants	None - location - 1 - safety	0
1334	the cheap parts of london are location - 2 and location - 1 and they are all poor , crime ridden and crowded with immigrants	Positive - location - 1 - safety	0
1334	the cheap parts of london are location - 2 and location - 1 and they are all poor , crime ridden and crowded with immigrants	Negative - location - 1 - safety	1
1334	the cheap parts of london are location - 2 and location - 1 and they are all poor , crime ridden and crowded with immigrants	None - location - 1 - transit location	1
1334	the cheap parts of london are location - 2 and location - 1 and they are all poor , crime ridden and crowded with immigrants	Positive - location - 1 - transit location	0
1334	the cheap parts of london are location - 2 and location - 1 and they are all poor , crime ridden and crowded with immigrants	Negative - location - 1 - transit location	0
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	None - location - 1 - general	1
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	Positive - location - 1 - general	0
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	Negative - location - 1 - general	0
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	None - location - 1 - price	1
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	Positive - location - 1 - price	0
