id	original_sentence	auxiliary_sentence	label_id	label
35698351#821341#0	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	ambience	0	positive
35698351#821341#0	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	service	4	none
35698351#821341#1	Can be a bit busy around peak times because of the size.	price	4	none
35698351#821341#1	Can be a bit busy around peak times because of the size.	anecdotes	4	none
35698351#821341#1	Can be a bit busy around peak times because of the size.	food	4	none
35698351#821341#1	Can be a bit busy around peak times because of the size.	ambience	2	negative
35698351#821341#1	Can be a bit busy around peak times because of the size.	service	4	none
35700731#1595671#0	I went to Kitchenette this weekend for brunch.	price	4	none
35700731#1595671#0	I went to Kitchenette this weekend for brunch.	anecdotes	1	neutral
35700731#1595671#0	I went to Kitchenette this weekend for brunch.	food	4	none
35700731#1595671#0	I went to Kitchenette this weekend for brunch.	ambience	4	none
35700731#1595671#0	I went to Kitchenette this weekend for brunch.	service	4	none
35700731#1595671#1	The place is absolutely adorable and the food is delicious.	price	4	none
35700731#1595671#1	The place is absolutely adorable and the food is delicious.	anecdotes	4	none
35700731#1595671#1	The place is absolutely adorable and the food is delicious.	food	0	positive
35700731#1595671#1	The place is absolutely adorable and the food is delicious.	ambience	0	positive
35700731#1595671#1	The place is absolutely adorable and the food is delicious.	service	4	none
35700731#1595671#2	However, the service is absolutely horrible.	price	4	none
35700731#1595671#2	However, the service is absolutely horrible.	anecdotes	4	none
35700731#1595671#2	However, the service is absolutely horrible.	food	4	none
35700731#1595671#2	However, the service is absolutely horrible.	ambience	4	none
35700731#1595671#2	However, the service is absolutely horrible.	service	2	negative
35700989#574718#1	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	price	4	none
35700989#574718#1	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	anecdotes	4	none
35700989#574718#1	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	food	0	positive
35700989#574718#1	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	ambience	4	none
35700989#574718#1	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	service	0	positive
35700989#574718#2	I'm in love with the lobster ravioli!	price	4	none
35700989#574718#2	I'm in love with the lobster ravioli!	anecdotes	4	none
35700989#574718#2	I'm in love with the lobster ravioli!	food	0	positive
35700989#574718#2	I'm in love with the lobster ravioli!	ambience	4	none
35700989#574718#2	I'm in love with the lobster ravioli!	service	4	none
35700989#574718#3	We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.	price	4	none
35700989#574718#3	We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.	anecdotes	0	positive
35700989#574718#3	We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.	food	0	positive
35700989#574718#3	We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.	ambience	4	none
35700989#574718#3	We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.	service	4	none
35701421#583735#2	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.	price	4	none
35701421#583735#2	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.	anecdotes	4	none
35701421#583735#2	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.	food	0	positive
35701421#583735#2	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.	ambience	0	positive
35701421#583735#2	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.	service	0	positive
35701425#1155856#0	How have I never been to Agave before?	price	4	none
35701425#1155856#0	How have I never been to Agave before?	anecdotes	0	positive
35701425#1155856#0	How have I never been to Agave before?	food	4	none
35701425#1155856#0	How have I never been to Agave before?	ambience	4	none
35701425#1155856#0	How have I never been to Agave before?	service	4	none
35701425#1155856#1	My friend told me about this restaurant for a year before he finally took me this weekend.	price	4	none
35701425#1155856#1	My friend told me about this restaurant for a year before he finally took me this weekend.	anecdotes	1	neutral
35701425#1155856#1	My friend told me about this restaurant for a year before he finally took me this weekend.	food	4	none
35701425#1155856#1	My friend told me about this restaurant for a year before he finally took me this weekend.	ambience	4	none
35701425#1155856#1	My friend told me about this restaurant for a year before he finally took me this weekend.	service	4	none
35701425#1155856#4	I had to wait for my friend at the bar for a few minutes	price	4	none
35701425#1155856#4	I had to wait for my friend at the bar for a few minutes	anecdotes	1	neutral
35701425#1155856#4	I had to wait for my friend at the bar for a few minutes	food	4	none
35701425#1155856#4	I had to wait for my friend at the bar for a few minutes	ambience	4	none
35701425#1155856#4	I had to wait for my friend at the bar for a few minutes	service	4	none
35703223#626682#0	This place has beautiful sushi, and it's delicious CHEAP. 	price	0	positive
35703223#626682#0	This place has beautiful sushi, and it's delicious CHEAP. 	anecdotes	4	none
35703223#626682#0	This place has beautiful sushi, and it's delicious CHEAP. 	food	0	positive
35703223#626682#0	This place has beautiful sushi, and it's delicious CHEAP. 	ambience	4	none
35703223#626682#0	This place has beautiful sushi, and it's delicious CHEAP. 	service	4	none
35703223#626682#1	It also has lots of other Korean dishes that are affordable and just as yummy.	price	0	positive
35703223#626682#1	It also has lots of other Korean dishes that are affordable and just as yummy.	anecdotes	4	none
35703223#626682#1	It also has lots of other Korean dishes that are affordable and just as yummy.	food	0	positive
35703223#626682#1	It also has lots of other Korean dishes that are affordable and just as yummy.	ambience	4	none
35703223#626682#1	It also has lots of other Korean dishes that are affordable and just as yummy.	service	4	none
35704115#614067#0	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!	price	4	none
35704115#614067#0	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!	anecdotes	4	none
35704115#614067#0	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!	food	0	positive
35704115#614067#0	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!	ambience	0	positive
35704115#614067#0	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!	service	0	positive
35708055#673129#1	Didn't seem like any effort was made to the display and quality of the food.	price	4	none
35708055#673129#1	Didn't seem like any effort was made to the display and quality of the food.	anecdotes	4	none
35708055#673129#1	Didn't seem like any effort was made to the display and quality of the food.	food	2	negative
35708055#673129#1	Didn't seem like any effort was made to the display and quality of the food.	ambience	4	none
35708055#673129#1	Didn't seem like any effort was made to the display and quality of the food.	service	4	none
35708055#673129#2	Could have had better for 1/3 the price in Chinatown.	price	2	negative
35708055#673129#2	Could have had better for 1/3 the price in Chinatown.	anecdotes	4	none
35708055#673129#2	Could have had better for 1/3 the price in Chinatown.	food	4	none
35708055#673129#2	Could have had better for 1/3 the price in Chinatown.	ambience	4	none
35708055#673129#2	Could have had better for 1/3 the price in Chinatown.	service	4	none
35708055#673129#4	Host and Hostess was quite rude.	price	4	none
35708055#673129#4	Host and Hostess was quite rude.	anecdotes	4	none
35708055#673129#4	Host and Hostess was quite rude.	food	4	none
35708055#673129#4	Host and Hostess was quite rude.	ambience	4	none
35708055#673129#4	Host and Hostess was quite rude.	service	2	negative
35708055#673129#6	Would not recommend anyone to go.	price	4	none
35708055#673129#6	Would not recommend anyone to go.	anecdotes	2	negative
35708055#673129#6	Would not recommend anyone to go.	food	4	none
