id	label	original_sentence	auxiliary_sentence
11432442#650772#2	0	the polarity of the aspect price is negative .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	0	the polarity of the aspect price is conflict .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	1	the polarity of the aspect price is none .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	0	the polarity of the aspect anecdotes is positive .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	0	the polarity of the aspect anecdotes is neutral .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	0	the polarity of the aspect anecdotes is negative .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	0	the polarity of the aspect anecdotes is conflict .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	1	the polarity of the aspect anecdotes is none .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	0	the polarity of the aspect food is positive .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	0	the polarity of the aspect food is neutral .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	0	the polarity of the aspect food is negative .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	1	the polarity of the aspect food is conflict .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	0	the polarity of the aspect food is none .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	0	the polarity of the aspect ambience is positive .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	0	the polarity of the aspect ambience is neutral .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	0	the polarity of the aspect ambience is negative .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	0	the polarity of the aspect ambience is conflict .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	1	the polarity of the aspect ambience is none .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	0	the polarity of the aspect service is positive .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	0	the polarity of the aspect service is neutral .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	0	the polarity of the aspect service is negative .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	0	the polarity of the aspect service is conflict .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	1	the polarity of the aspect service is none .	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11313290#1139539#1	0	the polarity of the aspect price is positive .	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.
11313290#1139539#1	0	the polarity of the aspect price is neutral .	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.
11313290#1139539#1	1	the polarity of the aspect price is negative .	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.
11313290#1139539#1	0	the polarity of the aspect price is conflict .	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.
11313290#1139539#1	0	the polarity of the aspect price is none .	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.
11313290#1139539#1	0	the polarity of the aspect anecdotes is positive .	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.
11313290#1139539#1	0	the polarity of the aspect anecdotes is neutral .	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.
