id	original_sentence	auxiliary_sentence	label
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	service - conflict	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	service - none	1
11432842#416795#4	Prices even outside of restaurant week were great.	price - positive	1
11432842#416795#4	Prices even outside of restaurant week were great.	price - neutral	0
11432842#416795#4	Prices even outside of restaurant week were great.	price - negative	0
11432842#416795#4	Prices even outside of restaurant week were great.	price - conflict	0
11432842#416795#4	Prices even outside of restaurant week were great.	price - none	0
11432842#416795#4	Prices even outside of restaurant week were great.	anecdotes - positive	0
11432842#416795#4	Prices even outside of restaurant week were great.	anecdotes - neutral	0
11432842#416795#4	Prices even outside of restaurant week were great.	anecdotes - negative	0
11432842#416795#4	Prices even outside of restaurant week were great.	anecdotes - conflict	0
11432842#416795#4	Prices even outside of restaurant week were great.	anecdotes - none	1
11432842#416795#4	Prices even outside of restaurant week were great.	food - positive	0
11432842#416795#4	Prices even outside of restaurant week were great.	food - neutral	0
11432842#416795#4	Prices even outside of restaurant week were great.	food - negative	0
11432842#416795#4	Prices even outside of restaurant week were great.	food - conflict	0
11432842#416795#4	Prices even outside of restaurant week were great.	food - none	1
11432842#416795#4	Prices even outside of restaurant week were great.	ambience - positive	0
11432842#416795#4	Prices even outside of restaurant week were great.	ambience - neutral	0
11432842#416795#4	Prices even outside of restaurant week were great.	ambience - negative	0
11432842#416795#4	Prices even outside of restaurant week were great.	ambience - conflict	0
11432842#416795#4	Prices even outside of restaurant week were great.	ambience - none	1
11432842#416795#4	Prices even outside of restaurant week were great.	service - positive	0
11432842#416795#4	Prices even outside of restaurant week were great.	service - neutral	0
11432842#416795#4	Prices even outside of restaurant week were great.	service - negative	0
11432842#416795#4	Prices even outside of restaurant week were great.	service - conflict	0
11432842#416795#4	Prices even outside of restaurant week were great.	service - none	1
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	price - positive	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	price - neutral	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	price - negative	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	price - conflict	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	price - none	1
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	anecdotes - positive	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	anecdotes - neutral	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	anecdotes - negative	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	anecdotes - conflict	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	anecdotes - none	1
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	food - positive	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	food - neutral	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	food - negative	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	food - conflict	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	food - none	1
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	ambience - positive	1
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	ambience - neutral	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	ambience - negative	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	ambience - conflict	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	ambience - none	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	service - positive	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	service - neutral	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	service - negative	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	service - conflict	0
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	service - none	1
