id	label	original_sentence	auxiliary_sentence
11351399#0#6	positive	what do you think of the food of it ?	Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
11351399#0#6	none	what do you think of the ambience of it ?	Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
11351399#0#6	none	what do you think of the service of it ?	Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
32894522#1633452#3	none	what do you think of the price of it ?	And these are not small, wimpy fast food type burgers - these are real, full sized patties.
32894522#1633452#3	none	what do you think of the anecdotes of it ?	And these are not small, wimpy fast food type burgers - these are real, full sized patties.
32894522#1633452#3	positive	what do you think of the food of it ?	And these are not small, wimpy fast food type burgers - these are real, full sized patties.
32894522#1633452#3	none	what do you think of the ambience of it ?	And these are not small, wimpy fast food type burgers - these are real, full sized patties.
32894522#1633452#3	none	what do you think of the service of it ?	And these are not small, wimpy fast food type burgers - these are real, full sized patties.
32896492#738746#1	none	what do you think of the price of it ?	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.
32896492#738746#1	none	what do you think of the anecdotes of it ?	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.
32896492#738746#1	none	what do you think of the food of it ?	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.
32896492#738746#1	positive	what do you think of the ambience of it ?	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.
32896492#738746#1	positive	what do you think of the service of it ?	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.
12036269#580745#4	positive	what do you think of the price of it ?	Chinatown definitely has better quality with cheaper prices.
12036269#580745#4	none	what do you think of the anecdotes of it ?	Chinatown definitely has better quality with cheaper prices.
12036269#580745#4	positive	what do you think of the food of it ?	Chinatown definitely has better quality with cheaper prices.
12036269#580745#4	none	what do you think of the ambience of it ?	Chinatown definitely has better quality with cheaper prices.
12036269#580745#4	none	what do you think of the service of it ?	Chinatown definitely has better quality with cheaper prices.
11351328#1638529#4	none	what do you think of the price of it ?	I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
11351328#1638529#4	none	what do you think of the anecdotes of it ?	I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
11351328#1638529#4	none	what do you think of the food of it ?	I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
11351328#1638529#4	none	what do you think of the ambience of it ?	I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
11351328#1638529#4	negative	what do you think of the service of it ?	I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
11651063#1217842#1	none	what do you think of the price of it ?	I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
11651063#1217842#1	positive	what do you think of the anecdotes of it ?	I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
11651063#1217842#1	none	what do you think of the food of it ?	I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
11651063#1217842#1	none	what do you think of the ambience of it ?	I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
11651063#1217842#1	none	what do you think of the service of it ?	I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
33068734#650934#1	none	what do you think of the price of it ?	Go with the specials, and stay away from the salmon. 
33068734#650934#1	none	what do you think of the anecdotes of it ?	Go with the specials, and stay away from the salmon. 
33068734#650934#1	conflict	what do you think of the food of it ?	Go with the specials, and stay away from the salmon. 
33068734#650934#1	none	what do you think of the ambience of it ?	Go with the specials, and stay away from the salmon. 
33068734#650934#1	none	what do you think of the service of it ?	Go with the specials, and stay away from the salmon. 
33068734#650934#2	none	what do you think of the price of it ?	The pastas were pretty good.
33068734#650934#2	none	what do you think of the anecdotes of it ?	The pastas were pretty good.
33068734#650934#2	positive	what do you think of the food of it ?	The pastas were pretty good.
33068734#650934#2	none	what do you think of the ambience of it ?	The pastas were pretty good.
33068734#650934#2	none	what do you think of the service of it ?	The pastas were pretty good.
33068734#650934#3	none	what do you think of the price of it ?	Atmosphere is a bore.
33068734#650934#3	none	what do you think of the anecdotes of it ?	Atmosphere is a bore.
33068734#650934#3	none	what do you think of the food of it ?	Atmosphere is a bore.
33068734#650934#3	negative	what do you think of the ambience of it ?	Atmosphere is a bore.
33068734#650934#3	none	what do you think of the service of it ?	Atmosphere is a bore.
33070532#604874#0	none	what do you think of the price of it ?	The decor is what initially got me in the door.
33070532#604874#0	none	what do you think of the anecdotes of it ?	The decor is what initially got me in the door.
33070532#604874#0	none	what do you think of the food of it ?	The decor is what initially got me in the door.
33070532#604874#0	positive	what do you think of the ambience of it ?	The decor is what initially got me in the door.
